Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-150K,Huawei Nova6,0,18.74,385649,1732106864896,1732106867627,1732106868414,1732106868801,150000,1732106867628,1732106868414,1732106868142,1732106868654
HuaweiNova6-15fps-150K,Huawei Nova6,1,9.23,382336,1732106864903,1732106867643,1732106868436,1732106869004,150000,1732106867643,1732106868436,1732106868150,1732106868861
HuaweiNova6-15fps-150K,Huawei Nova6,2,9.69,384839,1732106864911,1732106867650,1732106868471,1732106869127,150000,1732106867650,1732106868471,1732106868150,1732106869055
HuaweiNova6-15fps-150K,Huawei Nova6,3,28.36,385748,1732106864917,1732106867655,1732106868449,1732106869218,150000,1732106867655,1732106868449,1732106868164,1732106869210
HuaweiNova6-15fps-150K,Huawei Nova6,4,56.07,382515,1732106864923,1732106867655,1732106868649,1732106869342,150000,1732106867656,1732106868649,1732106868164,1732106869334
HuaweiNova6-15fps-150K,Huawei Nova6,5,57.97,383494,1732106864931,1732106867674,1732106868654,1732106869402,150000,1732106867674,1732106868654,1732106868191,1732106869381
HuaweiNova6-15fps-150K,Huawei Nova6,6,57.97,383799,1732106864935,1732106867707,1732106868648,1732106869468,150000,1732106867707,1732106868648,1732106868212,1732106869461
HuaweiNova6-15fps-150K,Huawei Nova6,8,36.3,384759,1732106864941,1732106867816,1732106868654,1732106869548,150000,1732106867817,1732106866420,1732106868327,1732106869522
HuaweiNova6-15fps-150K,Huawei Nova6,9,66.99,383716,1732106864944,1732106867785,1732106868829,1732106869588,150000,1732106867785,1732106868830,1732106868299,1732106869577
HuaweiNova6-15fps-150K,Huawei Nova6,10,66.99,382550,1732106864947,1732106867783,1732106868635,1732106869656,150000,1732106867784,1732106868635,1732106868297,1732106869643
HuaweiNova6-15fps-150K,Huawei Nova6,11,48.73,384358,1732106864949,1732106867803,1732106868653,1732106869763,150000,1732106867803,1732106868653,1732106868321,1732106869723
HuaweiNova6-15fps-150K,Huawei Nova6,12,60.34,382366,1732106864952,1732106869835,1732106868831,1732106869875,150000,1732106869835,1732106866584,1732106868332,1732106869841
HuaweiNova6-15fps-150K,Huawei Nova6,13,54.25,381323,1732106864954,1732106869888,1732106868839,1732106869918,150000,1732106869888,1732106866492,1732106868363,1732106869908
HuaweiNova6-15fps-150K,Huawei Nova6,14,54.25,351199,1732106864957,1732106869840,1732106868841,1732106870022,150000,1732106869840,1732106866494,1732106868387,1732106869974
HuaweiNova6-15fps-150K,Huawei Nova6,15,39.94,380786,1732106864960,1732106869920,1732106868839,1732106870057,150000,1732106869920,1732106866647,1732106868390,1732106870048
HuaweiNova6-15fps-150K,Huawei Nova6,16,39.94,380954,1732106864963,1732106869904,1732106869009,1732106870113,150000,1732106869904,1732106866599,1732106868403,1732106870108
