Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-80K,Laptop,0,59.83,225883,1732105613968,1732105614727,1732105614979,1732105616116,80000,1732105614727,1732105614979,1732105614965,1732105616094
Laptop-10fps-80K,Laptop,1,60.34,224503,1732105613969,1732105614732,1732105615017,1732105616207,80000,1732105614732,1732105615017,1732105615001,1732105616194
Laptop-10fps-80K,Laptop,2,59.32,225454,1732105613969,1732105614753,1732105615041,1732105616302,80000,1732105614753,1732105615041,1732105615028,1732105616293
Laptop-10fps-80K,Laptop,3,60.34,225118,1732105613970,1732105614753,1732105615041,1732105616406,80000,1732105614753,1732105615041,1732105615028,1732105616394
Laptop-10fps-80K,Laptop,4,60.34,223681,1732105613971,1732105614749,1732105615017,1732105616507,80000,1732105614749,1732105615017,1732105615001,1732105616494
Laptop-10fps-80K,Laptop,5,59.83,224375,1732105613971,1732105614751,1732105615040,1732105616607,80000,1732105614751,1732105615040,1732105615027,1732105616594
Laptop-10fps-80K,Laptop,6,60.34,224851,1732105613972,1732105614749,1732105615022,1732105616706,80000,1732105614749,1732105615022,1732105615009,1732105616694
Laptop-10fps-80K,Laptop,7,59.41,226566,1732105613972,1732105614755,1732105615053,1732105616802,80000,1732105614755,1732105615053,1732105615039,1732105616794
Laptop-10fps-80K,Laptop,8,60.34,224580,1732105613972,1732105614775,1732105615056,1732105616908,80000,1732105614775,1732105615056,1732105615041,1732105616894
Laptop-10fps-80K,Laptop,9,59.32,225286,1732105613972,1732105614776,1732105615066,1732105617003,80000,1732105614776,1732105615066,1732105615050,1732105616994
Laptop-10fps-80K,Laptop,10,60.87,223479,1732105613972,1732105614778,1732105615106,1732105617109,80000,1732105614778,1732105615106,1732105615091,1732105617095
Laptop-10fps-80K,Laptop,11,59.41,224475,1732105613973,1732105614782,1732105615118,1732105617200,80000,1732105614782,1732105615118,1732105615105,1732105617195
Laptop-10fps-80K,Laptop,12,60.34,223577,1732105613973,1732105614778,1732105615078,1732105617302,80000,1732105614778,1732105615078,1732105615066,1732105617295
Laptop-10fps-80K,Laptop,13,60.34,223072,1732105613973,1732105614788,1732105615119,1732105617401,80000,1732105614788,1732105615119,1732105615105,1732105617395
Laptop-10fps-80K,Laptop,14,59.83,223061,1732105613975,1732105614800,1732105615124,1732105617504,80000,1732105614800,1732105615124,1732105615106,1732105617495
Laptop-10fps-80K,Laptop,15,59.83,223277,1732105613975,1732105614807,1732105615155,1732105617602,80000,1732105614807,1732105615155,1732105615134,1732105617596
Laptop-10fps-80K,Laptop,16,59.83,223444,1732105613976,1732105614809,1732105615183,1732105617710,80000,1732105614809,1732105615183,1732105615167,1732105617696
Laptop-10fps-80K,Laptop,17,59.83,223764,1732105613976,1732105614808,1732105615165,1732105617807,80000,1732105614808,1732105615165,1732105615150,1732105617796
Laptop-10fps-80K,Laptop,18,59.83,223704,1732105613976,1732105614809,1732105615173,1732105617905,80000,1732105614809,1732105615173,1732105615160,1732105617896
Laptop-10fps-80K,Laptop,19,60.34,224983,1732105613976,1732105614970,1732105615289,1732105618007,80000,1732105614970,1732105614366,1732105615276,1732105617996
Laptop-10fps-80K,Laptop,20,60.34,226332,1732105613977,1732105614812,1732105615200,1732105618106,80000,1732105614812,1732105615200,1732105615186,1732105618096
Laptop-10fps-80K,Laptop,21,59.83,224832,1732105613977,1732105614825,1732105615210,1732105618202,80000,1732105614825,1732105615210,1732105615195,1732105618197
Laptop-10fps-80K,Laptop,22,60.34,225340,1732105613978,1732105614833,1732105615211,1732105618308,80000,1732105614833,1732105615211,1732105615196,1732105618297
Laptop-10fps-80K,Laptop,23,59.41,224952,1732105613978,1732105614838,1732105615234,1732105618502,80000,1732105614838,1732105615234,1732105615221,1732105618497
Laptop-10fps-80K,Laptop,24,59.83,224758,1732105613978,1732105614889,1732105615266,1732105618706,80000,1732105614889,1732105614360,1732105615252,1732105618698
Laptop-10fps-80K,Laptop,25,60.34,225629,1732105613979,1732105614860,1732105615252,1732105618803,80000,1732105614860,1732105614350,1732105615233,1732105618798
Laptop-10fps-80K,Laptop,26,59.41,225133,1732105613979,1732105614928,1732105615267,1732105618905,80000,1732105614928,1732105614358,1732105615252,1732105618898
Laptop-10fps-80K,Laptop,27,59.41,224745,1732105613980,1732105614912,1732105615270,1732105619005,80000,1732105614912,1732105614360,1732105615252,1732105618998
Laptop-10fps-80K,Laptop,28,60.34,224021,1732105613980,1732105614970,1732105615289,1732105619106,80000,1732105614970,1732105614440,1732105615275,1732105619099
Laptop-10fps-80K,Laptop,29,59.83,225518,1732105613980,1732105614990,1732105615292,1732105619202,80000,1732105614990,1732105614374,1732105615278,1732105619198
Laptop-10fps-80K,Laptop,30,60.34,224621,1732105613981,1732105614837,1732105615218,1732105619302,80000,1732105614837,1732105615218,1732105615204,1732105619298
Laptop-10fps-80K,Laptop,31,59.41,223864,1732105613981,1732105615045,1732105615321,1732105619403,80000,1732105615045,1732105614400,1732105615307,1732105619399
Laptop-10fps-80K,Laptop,32,60.34,223746,1732105613981,1732105614956,1732105615270,1732105619504,80000,1732105614956,1732105614476,1732105615256,1732105619499
Laptop-10fps-80K,Laptop,33,59.41,223288,1732105613982,1732105615007,1732105615296,1732105619602,80000,1732105615007,1732105614474,1732105615282,1732105619599
Laptop-10fps-80K,Laptop,34,60.34,225109,1732105613982,1732105614999,1732105615297,1732105619709,80000,1732105614999,1732105614433,1732105615278,1732105619699
Laptop-10fps-80K,Laptop,35,59.41,224449,1732105613982,1732105615075,1732105615323,1732105619826,80000,1732105615075,1732105614549,1732105615309,1732105619802
Laptop-10fps-80K,Laptop,36,60.34,225092,1732105613983,1732105615104,1732105615325,1732105619928,80000,1732105615104,1732105614657,1732105615309,1732105619903
Laptop-10fps-80K,Laptop,37,59.41,224057,1732105613983,1732105615107,1732105615339,1732105620028,80000,1732105615107,1732105614474,1732105615325,1732105620003
Laptop-10fps-80K,Laptop,38,59.83,225320,1732105613983,1732105615032,1732105615303,1732105620126,80000,1732105615032,1732105614524,1732105615288,1732105620103
Laptop-10fps-80K,Laptop,39,59.83,224090,1732105613984,1732105615111,1732105615346,1732105620225,80000,1732105615111,1732105614523,1732105615332,1732105620203
Laptop-10fps-80K,Laptop,40,60.87,223785,1732105613984,1732105615106,1732105615326,1732105620326,80000,1732105615106,1732105614523,1732105615313,1732105620303
