Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-80K,Huawei Nova6,0,59.93,225883,1736425192939,1736425194206,1736425194993,1736425195261,80000,1736425194206,1736425194993,1736425194706,1736425195192
HuaweiNova6-15fps-80K,Huawei Nova6,1,36.34,224503,1736425192941,1736425194220,1736425195052,1736425195339,80000,1736425194220,1736425193760,1736425194720,1736425195324
HuaweiNova6-15fps-80K,Huawei Nova6,2,55,225454,1736425192943,1736425194220,1736425195108,1736425195399,80000,1736425194220,1736425193784,1736425194721,1736425195390
HuaweiNova6-15fps-80K,Huawei Nova6,3,55,225118,1736425192945,1736425194260,1736425195070,1736425195466,80000,1736425194260,1736425193705,1736425194760,1736425195456
HuaweiNova6-15fps-80K,Huawei Nova6,4,65.91,223681,1736425192946,1736425194246,1736425194974,1736425195546,80000,1736425194246,1736425194974,1736425194746,1736425195522
HuaweiNova6-15fps-80K,Huawei Nova6,5,29.33,224375,1736425192948,1736425194283,1736425195059,1736425195665,80000,1736425194283,1736425193865,1736425194783,1736425195653
HuaweiNova6-15fps-80K,Huawei Nova6,6,52.68,224851,1736425192950,1736425194278,1736425195070,1736425195731,80000,1736425194278,1736425193743,1736425194778,1736425195719
HuaweiNova6-15fps-80K,Huawei Nova6,7,52.68,226566,1736425192951,1736425194289,1736425195117,1736425195797,80000,1736425194290,1736425193765,1736425194790,1736425195786
HuaweiNova6-15fps-80K,Huawei Nova6,8,64.1,224580,1736425192953,1736425194305,1736425195015,1736425195865,80000,1736425194305,1736425193829,1736425194806,1736425195851
HuaweiNova6-15fps-80K,Huawei Nova6,9,60.24,225286,1736425192954,1736425194331,1736425195147,1736425195930,80000,1736425194331,1736425193714,1736425194833,1736425195917
HuaweiNova6-15fps-80K,Huawei Nova6,10,60.24,223479,1736425192956,1736425194349,1736425195151,1736425196016,80000,1736425194349,1736425193768,1736425194849,1736425195984
HuaweiNova6-15fps-80K,Huawei Nova6,11,43.32,224475,1736425192957,1736425194352,1736425195153,1736425196116,80000,1736425194352,1736425193704,1736425194852,1736425196107
HuaweiNova6-15fps-80K,Huawei Nova6,12,43.32,223577,1736425192959,1736425194378,1736425195289,1736425196138,80000,1736425194378,1736425195289,1736425194878,1736425196124
HuaweiNova6-15fps-80K,Huawei Nova6,13,71.11,223072,1736425192960,1736425194382,1736425195267,1736425196265,80000,1736425194382,1736425193822,1736425194882,1736425196251
HuaweiNova6-15fps-80K,Huawei Nova6,14,60.34,223061,1736425192962,1736425194382,1736425195168,1736425196334,80000,1736425194382,1736425193782,1736425194882,1736425196314
HuaweiNova6-15fps-80K,Huawei Nova6,15,59.52,223277,1736425192963,1736425194383,1736425195405,1736425196413,80000,1736425194383,1736425195405,1736425194884,1736425196386
HuaweiNova6-15fps-80K,Huawei Nova6,16,60.98,223444,1736425192965,1736425194488,1736425195058,1736425196533,80000,1736425194488,1736425193920,1736425194988,1736425196513
HuaweiNova6-15fps-80K,Huawei Nova6,17,60.98,223764,1736425192966,1736425194492,1736425195142,1736425196600,80000,1736425194492,1736425193860,1736425194992,1736425196581
HuaweiNova6-15fps-80K,Huawei Nova6,18,60.66,223704,1736425192968,1736425194492,1736425195265,1736425196667,80000,1736425194492,1736425195265,1736425194992,1736425196649
HuaweiNova6-15fps-80K,Huawei Nova6,19,60.61,224983,1736425192969,1736425194492,1736425195266,1736425196809,80000,1736425194492,1736425194035,1736425194992,1736425196778
HuaweiNova6-15fps-80K,Huawei Nova6,20,60.82,226332,1736425192971,1736425194492,1736425195266,1736425196865,80000,1736425194492,1736425193875,1736425194992,1736425196843
HuaweiNova6-15fps-80K,Huawei Nova6,21,60.82,224832,1736425192972,1736425194492,1736425195308,1736425196926,80000,1736425194492,1736425193850,1736425194992,1736425196910
HuaweiNova6-15fps-80K,Huawei Nova6,22,60.98,225340,1736425192974,1736425194492,1736425195266,1736425196994,80000,1736425194492,1736425194063,1736425194992,1736425196974
HuaweiNova6-15fps-80K,Huawei Nova6,23,60.98,224952,1736425192975,1736425194492,1736425195316,1736425197057,80000,1736425194492,1736425193927,1736425194992,1736425197040
HuaweiNova6-15fps-80K,Huawei Nova6,24,60.82,224758,1736425192976,1736425194529,1736425195366,1736425197123,80000,1736425194529,1736425193946,1736425195030,1736425197106
HuaweiNova6-15fps-80K,Huawei Nova6,25,60.82,225629,1736425193021,1736425194531,1736425195300,1736425197190,80000,1736425194531,1736425194187,1736425195031,1736425197171
HuaweiNova6-15fps-80K,Huawei Nova6,26,60.45,225133,1736425193023,1736425194536,1736425195298,1736425197257,80000,1736425194536,1736425193951,1736425195036,1736425197242
HuaweiNova6-15fps-80K,Huawei Nova6,27,60.4,224745,1736425193025,1736425194538,1736425195494,1736425197323,80000,1736425194538,1736425194252,1736425195038,1736425197303
HuaweiNova6-15fps-80K,Huawei Nova6,28,60.4,224021,1736425193026,1736425194549,1736425195502,1736425197389,80000,1736425194549,1736425193934,1736425195050,1736425197370
HuaweiNova6-15fps-80K,Huawei Nova6,29,59.58,225518,1736425193027,1736425194546,1736425195364,1736425197454,80000,1736425194546,1736425194115,1736425195046,1736425197438
