Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-80K,Huawei Nova6,1,59.11,224503,1733824397513,1733824398298,1733824399322,1733824399812,80000,1733824398298,1733824399322,1733824398762,1733824399740
HuaweiNova6-15fps-80K,Huawei Nova6,3,59.11,225118,1733824397516,1733824398319,1733824399286,1733824399883,80000,1733824398319,1733824399286,1733824398776,1733824399835
HuaweiNova6-15fps-80K,Huawei Nova6,4,20.09,223681,1733824397518,1733824398349,1733824399331,1733824399909,80000,1733824398349,1733824399331,1733824398800,1733824399897
HuaweiNova6-15fps-80K,Huawei Nova6,5,20.09,224375,1733824397519,1733824398329,1733824399286,1733824399949,80000,1733824398329,1733824399286,1733824398788,1733824399935
HuaweiNova6-15fps-80K,Huawei Nova6,7,69.38,226566,1733824397522,1733824398348,1733824399419,1733824400016,80000,1733824398348,1733824399420,1733824398788,1733824400002
HuaweiNova6-15fps-80K,Huawei Nova6,8,59.23,224580,1733824397524,1733824398349,1733824399355,1733824400147,80000,1733824398350,1733824399355,1733824398800,1733824400134
HuaweiNova6-15fps-80K,Huawei Nova6,9,59.27,225286,1733824397525,1733824398360,1733824399592,1733824400301,80000,1733824398360,1733824398014,1733824398805,1733824400271
HuaweiNova6-15fps-80K,Huawei Nova6,10,52.49,223479,1733824397527,1733824398360,1733824399428,1733824400349,80000,1733824398360,1733824399428,1733824398822,1733824400331
HuaweiNova6-15fps-80K,Huawei Nova6,11,62.17,224475,1733824397528,1733824398397,1733824399423,1733824400480,80000,1733824398397,1733824399423,1733824398833,1733824400463
HuaweiNova6-15fps-80K,Huawei Nova6,12,60.76,223577,1733824397530,1733824398413,1733824399592,1733824400612,80000,1733824398413,1733824398070,1733824398853,1733824400595
HuaweiNova6-15fps-80K,Huawei Nova6,13,60.76,223072,1733824397531,1733824398412,1733824399570,1733824400676,80000,1733824398412,1733824398062,1733824398853,1733824400661
HuaweiNova6-15fps-80K,Huawei Nova6,14,60.09,223061,1733824397533,1733824398417,1733824399476,1733824400743,80000,1733824398417,1733824398283,1733824398854,1733824400727
HuaweiNova6-15fps-80K,Huawei Nova6,15,60.76,223277,1733824397534,1733824398418,1733824399442,1733824400808,80000,1733824398418,1733824398235,1733824398868,1733824400793
HuaweiNova6-15fps-80K,Huawei Nova6,16,60.76,223444,1733824397536,1733824398418,1733824399640,1733824400877,80000,1733824398418,1733824398297,1733824398854,1733824400860
HuaweiNova6-15fps-80K,Huawei Nova6,17,58.14,223764,1733824397537,1733824398444,1733824399608,1733824400943,80000,1733824398445,1733824398327,1733824398869,1733824400925
HuaweiNova6-15fps-80K,Huawei Nova6,18,58.14,223704,1733824397539,1733824398456,1733824399592,1733824401010,80000,1733824398456,1733824398303,1733824398903,1733824400992
HuaweiNova6-15fps-80K,Huawei Nova6,19,60.82,224983,1733824397540,1733824398465,1733824399700,1733824401077,80000,1733824398465,1733824398352,1733824398913,1733824401058
HuaweiNova6-15fps-80K,Huawei Nova6,20,59.35,226332,1733824397542,1733824398463,1733824399571,1733824401144,80000,1733824398463,1733824398281,1733824398912,1733824401125
HuaweiNova6-15fps-80K,Huawei Nova6,21,59.35,224832,1733824397543,1733824398465,1733824399665,1733824401211,80000,1733824398465,1733824398326,1733824398921,1733824401190
HuaweiNova6-15fps-80K,Huawei Nova6,22,62.5,225340,1733824397545,1733824398465,1733824399593,1733824401270,80000,1733824398465,1733824398392,1733824398921,1733824401255
HuaweiNova6-15fps-80K,Huawei Nova6,23,62.5,224952,1733824397546,1733824398466,1733824399487,1733824401336,80000,1733824398466,1733824398377,1733824398922,1733824401321
HuaweiNova6-15fps-80K,Huawei Nova6,24,60.71,224758,1733824397548,1733824398491,1733824399570,1733824401406,80000,1733824398491,1733824398417,1733824398960,1733824401387
HuaweiNova6-15fps-80K,Huawei Nova6,25,59.52,225629,1733824397549,1733824398525,1733824399640,1733824401474,80000,1733824398525,1733824398426,1733824398970,1733824401454
HuaweiNova6-15fps-80K,Huawei Nova6,26,59.52,225133,1733824397551,1733824398525,1733824399821,1733824401537,80000,1733824398525,1733824398507,1733824398963,1733824401519
HuaweiNova6-15fps-80K,Huawei Nova6,27,60.82,224745,1733824397553,1733824398491,1733824399618,1733824401602,80000,1733824398491,1733824398418,1733824398954,1733824401585
HuaweiNova6-15fps-80K,Huawei Nova6,28,60.82,224021,1733824397554,1733824398530,1733824399890,1733824401682,80000,1733824398530,1733824398344,1733824398971,1733824401652
HuaweiNova6-15fps-80K,Huawei Nova6,29,57.53,225518,1733824397556,1733824398532,1733824399711,1733824401733,80000,1733824398532,1733824398397,1733824399008,1733824401719
HuaweiNova6-15fps-80K,Huawei Nova6,30,63.29,224621,1733824397557,1733824398529,1733824399646,1733824401805,80000,1733824398529,1733824398465,1733824398970,1733824401783
HuaweiNova6-15fps-80K,Huawei Nova6,31,63.29,223864,1733824397559,1733824398532,1733824399671,1733824401869,80000,1733824398532,1733824398537,1733824398971,1733824401849
HuaweiNova6-15fps-80K,Huawei Nova6,32,60.61,223746,1733824397560,1733824398547,1733824399700,1733824401933,80000,1733824398547,1733824398532,1733824399008,1733824401919
HuaweiNova6-15fps-80K,Huawei Nova6,33,60.61,223288,1733824397562,1733824398566,1733824399592,1733824401999,80000,1733824398566,1733824398550,1733824399030,1733824401981
HuaweiNova6-15fps-80K,Huawei Nova6,34,60.03,225109,1733824397563,1733824398566,1733824399829,1733824402077,80000,1733824398566,1733824398566,1733824399034,1733824402049
HuaweiNova6-15fps-80K,Huawei Nova6,35,60.03,224449,1733824397565,1733824398566,1733824399647,1733824402134,80000,1733824398566,1733824398600,1733824399034,1733824402120
HuaweiNova6-15fps-80K,Huawei Nova6,36,60.5,225092,1733824397566,1733824398612,1733824399830,1733824402199,80000,1733824398612,1733824398465,1733824399035,1733824402179
HuaweiNova6-15fps-80K,Huawei Nova6,37,60.82,224057,1733824397568,1733824398612,1733824399836,1733824402265,80000,1733824398613,1733824399836,1733824399035,1733824402245
HuaweiNova6-15fps-80K,Huawei Nova6,38,59.93,225320,1733824397570,1733824398611,1733824399830,1733824402397,80000,1733824398611,1733824398466,1733824399035,1733824402381
HuaweiNova6-15fps-80K,Huawei Nova6,39,59.93,224090,1733824397571,1733824398616,1733824399829,1733824402463,80000,1733824398616,1733824398629,1733824399060,1733824402444
HuaweiNova6-15fps-80K,Huawei Nova6,40,56.34,223785,1733824397573,1733824398617,1733824399836,1733824402529,80000,1733824398617,1733824398658,1733824399071,1733824402511
HuaweiNova6-15fps-80K,Huawei Nova6,41,56.34,224738,1733824397574,1733824398682,1733824399894,1733824402586,80000,1733824398682,1733824398611,1733824399071,1733824402575
HuaweiNova6-15fps-80K,Huawei Nova6,42,64.75,225593,1733824397576,1733824398683,1733824399966,1733824402652,80000,1733824398683,1733824398616,1733824399111,1733824402641
HuaweiNova6-15fps-80K,Huawei Nova6,43,57.03,224303,1733824397577,1733824398616,1733824399921,1733824402716,80000,1733824398616,1733824398690,1733824399071,1733824402707
HuaweiNova6-15fps-80K,Huawei Nova6,44,57.03,223918,1733824397579,1733824398691,1733824399820,1733824402780,80000,1733824398691,1733824399821,1733824399113,1733824402773
HuaweiNova6-15fps-80K,Huawei Nova6,45,58.94,224450,1733824397581,1733824398691,1733824399836,1733824402915,80000,1733824398691,1733824398576,1733824399113,1733824402905
HuaweiNova6-15fps-80K,Huawei Nova6,46,58.94,224550,1733824397590,1733824398692,1733824399830,1733824402986,80000,1733824398692,1733824398691,1733824399121,1733824402971
HuaweiNova6-15fps-80K,Huawei Nova6,47,61.78,222881,1733824397592,1733824398693,1733824399933,1733824403043,80000,1733824398693,1733824398751,1733824399121,1733824403037
HuaweiNova6-15fps-80K,Huawei Nova6,48,61.78,223960,1733824397593,1733824398698,1733824400005,1733824403110,80000,1733824398699,1733824400005,1733824399121,1733824403104
HuaweiNova6-15fps-80K,Huawei Nova6,49,59.35,223876,1733824397595,1733824398760,1733824399894,1733824403246,80000,1733824398760,1733824398680,1733824399186,1733824403235
HuaweiNova6-15fps-80K,Huawei Nova6,50,59.35,224154,1733824397597,1733824398760,1733824400029,1733824403308,80000,1733824398760,1733824398793,1733824399192,1733824403301
HuaweiNova6-15fps-80K,Huawei Nova6,51,61.14,224595,1733824397599,1733824398760,1733824400119,1733824403374,80000,1733824398760,1733824398776,1733824399192,1733824403367
HuaweiNova6-15fps-80K,Huawei Nova6,52,61.14,225146,1733824397600,1733824398760,1733824399894,1733824403442,80000,1733824398760,1733824398703,1733824399186,1733824403433
HuaweiNova6-15fps-80K,Huawei Nova6,53,60.4,215351,1733824397601,1733824398761,1733824399836,1733824403516,80000,1733824398761,1733824398698,1733824399194,1733824403501
HuaweiNova6-15fps-80K,Huawei Nova6,54,59.76,223342,1733824397603,1733824398762,1733824399963,1733824403575,80000,1733824398762,1733824398844,1733824399207,1733824403565
HuaweiNova6-15fps-80K,Huawei Nova6,55,59.76,224671,1733824397604,1733824398796,1733824399916,1733824403640,80000,1733824398796,1733824398822,1733824399260,1733824403631
HuaweiNova6-15fps-80K,Huawei Nova6,56,60.71,223572,1733824397606,1733824398793,1733824400023,1733824403706,80000,1733824398793,1733824398736,1733824399208,1733824403697
HuaweiNova6-15fps-80K,Huawei Nova6,57,60.71,224900,1733824397607,1733824398797,1733824400056,1733824403772,80000,1733824398797,1733824398873,1733824399261,1733824403763
HuaweiNova6-15fps-80K,Huawei Nova6,58,60.61,224035,1733824397609,1733824398816,1733824399939,1733824403839,80000,1733824398817,1733824399939,1733824399261,1733824403829
HuaweiNova6-15fps-80K,Huawei Nova6,59,60.5,226070,1733824397610,1733824398817,1733824400066,1733824403971,80000,1733824398817,1733824398832,1733824399261,1733824403961
HuaweiNova6-15fps-80K,Huawei Nova6,60,60.55,226434,1733824397612,1733824398817,1733824399913,1733824404039,80000,1733824398817,1733824399913,1733824399261,1733824404027
HuaweiNova6-15fps-80K,Huawei Nova6,61,57.2,226319,1733824397613,1733824398845,1733824400023,1733824404171,80000,1733824398845,1733824398750,1733824399262,1733824404159
HuaweiNova6-15fps-80K,Huawei Nova6,62,57.2,226261,1733824397615,1733824398853,1733824400228,1733824404234,80000,1733824398853,1733824398945,1733824399296,1733824404225
HuaweiNova6-15fps-80K,Huawei Nova6,63,63.41,225523,1733824397616,1733824398869,1733824400114,1733824404302,80000,1733824398869,1733824398822,1733824399322,1733824404291
HuaweiNova6-15fps-80K,Huawei Nova6,64,59.93,226360,1733824397618,1733824398862,1733824399982,1733824404369,80000,1733824398862,1733824398834,1733824399296,1733824404357
HuaweiNova6-15fps-80K,Huawei Nova6,65,59.93,226257,1733824397620,1733824398869,1733824400124,1733824404445,80000,1733824398869,1733824398869,1733824399322,1733824404434
HuaweiNova6-15fps-80K,Huawei Nova6,66,60.98,226900,1733824397621,1733824398864,1733824399980,1733824404502,80000,1733824398864,1733824398874,1733824399305,1733824404491
HuaweiNova6-15fps-80K,Huawei Nova6,67,60.98,227328,1733824397622,1733824398875,1733824400023,1733824404566,80000,1733824398875,1733824398920,1733824399322,1733824404555
HuaweiNova6-15fps-80K,Huawei Nova6,68,59.88,225740,1733824397624,1733824398926,1733824400084,1733824404632,80000,1733824398926,1733824400084,1733824399362,1733824404621
HuaweiNova6-15fps-80K,Huawei Nova6,69,61.14,226962,1733824397625,1733824398892,1733824400110,1733824404766,80000,1733824398893,1733824398890,1733824399345,1733824404753
HuaweiNova6-15fps-80K,Huawei Nova6,70,60.29,226442,1733824397627,1733824398923,1733824400308,1733824404832,80000,1733824398923,1733824398997,1733824399355,1733824404819
HuaweiNova6-15fps-80K,Huawei Nova6,71,60.29,226822,1733824397628,1733824398926,1733824400180,1733824404896,80000,1733824398926,1733824399072,1733824399367,1733824404885
HuaweiNova6-15fps-80K,Huawei Nova6,72,59.93,225596,1733824397630,1733824398928,1733824400184,1733824404964,80000,1733824398928,1733824398961,1733824399379,1733824404951
HuaweiNova6-15fps-80K,Huawei Nova6,73,59.93,226063,1733824397631,1733824398938,1733824400355,1733824405032,80000,1733824398939,1733824399010,1733824399382,1733824405017
HuaweiNova6-15fps-80K,Huawei Nova6,74,59.98,225212,1733824397633,1733824398996,1733824400152,1733824405096,80000,1733824398996,1733824400152,1733824399405,1733824405083
HuaweiNova6-15fps-80K,Huawei Nova6,75,57.57,226203,1733824397634,1733824398938,1733824400053,1733824405229,80000,1733824398938,1733824399186,1733824399382,1733824405215
HuaweiNova6-15fps-80K,Huawei Nova6,76,64.04,225889,1733824397635,1733824399009,1733824400307,1733824405297,80000,1733824399009,1733824399008,1733824399423,1733824405281
HuaweiNova6-15fps-80K,Huawei Nova6,77,64.04,226032,1733824397637,1733824399010,1733824400094,1733824405362,80000,1733824399010,1733824399060,1733824399426,1733824405347
HuaweiNova6-15fps-80K,Huawei Nova6,78,60.09,224685,1733824397638,1733824399010,1733824400121,1733824405428,80000,1733824399010,1733824399070,1733824399426,1733824405413
HuaweiNova6-15fps-80K,Huawei Nova6,79,60.09,225009,1733824397639,1733824399022,1733824400164,1733824405493,80000,1733824399022,1733824399290,1733824399439,1733824405479
HuaweiNova6-15fps-80K,Huawei Nova6,80,60.92,224312,1733824397640,1733824399022,1733824400391,1733824405559,80000,1733824399022,1733824399054,1733824399428,1733824405545
HuaweiNova6-15fps-80K,Huawei Nova6,81,59.7,225269,1733824397642,1733824399069,1733824400316,1733824405627,80000,1733824399070,1733824399064,1733824399439,1733824405612
HuaweiNova6-15fps-80K,Huawei Nova6,82,59.7,223362,1733824397643,1733824399071,1733824400248,1733824405694,80000,1733824399071,1733824399140,1733824399501,1733824405680
HuaweiNova6-15fps-80K,Huawei Nova6,83,60.92,224123,1733824397645,1733824399072,1733824400308,1733824405761,80000,1733824399072,1733824399094,1733824399510,1733824405743
HuaweiNova6-15fps-80K,Huawei Nova6,84,60.92,223550,1733824397646,1733824399072,1733824400208,1733824405829,80000,1733824399072,1733824399156,1733824399510,1733824405809
HuaweiNova6-15fps-80K,Huawei Nova6,85,59.88,224038,1733824397647,1733824399072,1733824400354,1733824405894,80000,1733824399072,1733824400354,1733824399591,1733824405875
HuaweiNova6-15fps-80K,Huawei Nova6,86,60.24,223366,1733824397649,1733824399072,1733824400208,1733824406030,80000,1733824399072,1733824400208,1733824399509,1733824406007
HuaweiNova6-15fps-80K,Huawei Nova6,87,60.82,223000,1733824397650,1733824399141,1733824400259,1733824406162,80000,1733824399141,1733824399362,1733824399592,1733824406139
HuaweiNova6-15fps-80K,Huawei Nova6,88,60.19,224464,1733824397651,1733824399131,1733824400428,1733824406223,80000,1733824399131,1733824400428,1733824399591,1733824406209
HuaweiNova6-15fps-80K,Huawei Nova6,89,60.4,224915,1733824397653,1733824399139,1733824400152,1733824406355,80000,1733824399139,1733824399255,1733824399592,1733824406338
HuaweiNova6-15fps-80K,Huawei Nova6,90,56.76,224263,1733824397654,1733824399146,1733824400382,1733824406412,80000,1733824399146,1733824399164,1733824399592,1733824406404
HuaweiNova6-15fps-80K,Huawei Nova6,91,56.76,224833,1733824397656,1733824399144,1733824400228,1733824406491,80000,1733824399144,1733824399208,1733824399592,1733824406469
HuaweiNova6-15fps-80K,Huawei Nova6,92,63.41,226975,1733824397657,1733824399143,1733824400286,1733824406557,80000,1733824399143,1733824400286,1733824399592,1733824406537
HuaweiNova6-15fps-80K,Huawei Nova6,93,63.41,225395,1733824397658,1733824399219,1733824400308,1733824406623,80000,1733824399219,1733824399244,1733824399593,1733824406603
HuaweiNova6-15fps-80K,Huawei Nova6,94,60.76,225856,1733824397660,1733824399225,1733824400466,1733824406688,80000,1733824399225,1733824400466,1733824399635,1733824406668
HuaweiNova6-15fps-80K,Huawei Nova6,95,59.98,226470,1733824397661,1733824399239,1733824400308,1733824406821,80000,1733824399239,1733824399191,1733824399643,1733824406800
HuaweiNova6-15fps-80K,Huawei Nova6,96,61.03,225936,1733824397663,1733824399225,1733824400355,1733824406888,80000,1733824399225,1733824399260,1733824399640,1733824406867
HuaweiNova6-15fps-80K,Huawei Nova6,97,61.03,226355,1733824397664,1733824399239,1733824400501,1733824406944,80000,1733824399239,1733824399379,1733824399646,1733824406932
HuaweiNova6-15fps-80K,Huawei Nova6,98,59.98,225057,1733824397666,1733824399230,1733824400317,1733824407022,80000,1733824399230,1733824399322,1733824399641,1733824407000
HuaweiNova6-15fps-80K,Huawei Nova6,99,59.88,225845,1733824397667,1733824399242,1733824400360,1733824407090,80000,1733824399242,1733824399324,1733824399646,1733824407071
HuaweiNova6-15fps-80K,Huawei Nova6,113,59.88,224813,1733824400596,1733824400682,1733824401259,1733824407136,80000,1733824400683,1733824401259,1733824401188,1733824407129
HuaweiNova6-15fps-80K,Huawei Nova6,114,61.62,224520,1733824400662,1733824400813,1733824401356,1733824407218,80000,1733824400813,1733824401356,1733824401313,1733824407199
HuaweiNova6-15fps-80K,Huawei Nova6,115,61.62,224389,1733824400727,1733824400780,1733824401328,1733824407270,80000,1733824400780,1733824401328,1733824401280,1733824407261
HuaweiNova6-15fps-80K,Huawei Nova6,116,59.7,223592,1733824400793,1733824400934,1733824401491,1733824407351,80000,1733824400934,1733824401491,1733824401435,1733824407330
HuaweiNova6-15fps-80K,Huawei Nova6,117,58.71,224424,1733824400861,1733824400909,1733824401479,1733824407405,80000,1733824400909,1733824401479,1733824401411,1733824407393
HuaweiNova6-15fps-80K,Huawei Nova6,118,58.71,224444,1733824400925,1733824400997,1733824401550,1733824407469,80000,1733824400997,1733824401551,1733824401498,1733824407459
HuaweiNova6-15fps-80K,Huawei Nova6,119,62.39,223990,1733824400993,1733824401057,1733824401605,1733824407533,80000,1733824401057,1733824401605,1733824401558,1733824407525
HuaweiNova6-15fps-80K,Huawei Nova6,120,62.39,224598,1733824401058,1733824401134,1733824401695,1733824407601,80000,1733824401134,1733824401695,1733824401635,1733824407591
HuaweiNova6-15fps-80K,Huawei Nova6,121,60.34,225512,1733824401126,1733824401183,1733824401740,1733824407669,80000,1733824401183,1733824401740,1733824401689,1733824407657
HuaweiNova6-15fps-80K,Huawei Nova6,122,59.58,226239,1733824401191,1733824401254,1733824401808,1733824407732,80000,1733824401254,1733824401809,1733824401755,1733824407723
HuaweiNova6-15fps-80K,Huawei Nova6,123,59.58,226295,1733824401255,1733824401296,1733824401846,1733824407796,80000,1733824401296,1733824401846,1733824401796,1733824407789
HuaweiNova6-15fps-80K,Huawei Nova6,124,60.98,226668,1733824401321,1733824401375,1733824401953,1733824407864,80000,1733824401375,1733824401953,1733824401876,1733824407855
HuaweiNova6-15fps-80K,Huawei Nova6,125,60.98,225386,1733824401387,1733824401430,1733824401991,1733824407933,80000,1733824401430,1733824401991,1733824401937,1733824407921
HuaweiNova6-15fps-80K,Huawei Nova6,126,59.73,226200,1733824401455,1733824401542,1733824402107,1733824408002,80000,1733824401542,1733824402107,1733824402043,1733824407987
HuaweiNova6-15fps-80K,Huawei Nova6,127,59.73,226246,1733824401519,1733824401561,1733824402139,1733824408062,80000,1733824401561,1733824402139,1733824402064,1733824408053
HuaweiNova6-15fps-80K,Huawei Nova6,128,60.98,226371,1733824401585,1733824401638,1733824402189,1733824408129,80000,1733824401638,1733824402189,1733824402140,1733824408119
HuaweiNova6-15fps-80K,Huawei Nova6,129,59.23,225720,1733824401653,1733824401721,1733824402285,1733824408195,80000,1733824401722,1733824402285,1733824402222,1733824408187
HuaweiNova6-15fps-80K,Huawei Nova6,130,59.23,225401,1733824401720,1733824401755,1733824402301,1733824408259,80000,1733824401755,1733824402301,1733824402255,1733824408251
HuaweiNova6-15fps-80K,Huawei Nova6,131,61.14,226535,1733824401784,1733824401839,1733824402391,1733824408341,80000,1733824401839,1733824402391,1733824402340,1733824408317
HuaweiNova6-15fps-80K,Huawei Nova6,132,61.14,226981,1733824401849,1733824401884,1733824402431,1733824408391,80000,1733824401884,1733824402431,1733824402385,1733824408383
HuaweiNova6-15fps-80K,Huawei Nova6,133,60.87,227026,1733824401920,1733824401956,1733824402506,1733824408459,80000,1733824401956,1733824402506,1733824402456,1733824408449
HuaweiNova6-15fps-80K,Huawei Nova6,134,59.82,226291,1733824401981,1733824402016,1733824402570,1733824408525,80000,1733824402016,1733824402570,1733824402516,1733824408515
