Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-50K,Huawei Nova6,0,46.13,150590,1736945564561,1736945565240,1736945566463,1736945566854,50000,1736945565240,1736945566463,1736945565741,1736945566711
HuaweiNova6-15fps-50K,Huawei Nova6,1,16.53,149558,1736945564562,1736945565243,1736945566687,1736945566929,50000,1736945565243,1736945565196,1736945565744,1736945566880
HuaweiNova6-15fps-50K,Huawei Nova6,2,16.53,149618,1736945564563,1736945565254,1736945566553,1736945566990,50000,1736945565254,1736945565184,1736945565756,1736945566939
HuaweiNova6-15fps-50K,Huawei Nova6,3,28.82,149921,1736945564563,1736945565253,1736945566479,1736945567026,50000,1736945565253,1736945566479,1736945565746,1736945567009
HuaweiNova6-15fps-50K,Huawei Nova6,4,62.89,148780,1736945564564,1736945565268,1736945566412,1736945567132,50000,1736945565268,1736945566412,1736945565767,1736945567105
HuaweiNova6-15fps-50K,Huawei Nova6,5,62.33,149040,1736945564565,1736945565256,1736945566377,1736945567262,50000,1736945565256,1736945566377,1736945565757,1736945567240
HuaweiNova6-15fps-50K,Huawei Nova6,6,58.42,149572,1736945564566,1736945565271,1736945566610,1736945567394,50000,1736945565271,1736945565205,1736945565781,1736945567367
HuaweiNova6-15fps-50K,Huawei Nova6,7,41.93,150447,1736945564567,1736945565267,1736945566507,1736945567480,50000,1736945565267,1736945565206,1736945565762,1736945567473
HuaweiNova6-15fps-50K,Huawei Nova6,8,41.93,150015,1736945564567,1736945565271,1736945566688,1736945567512,50000,1736945565271,1736945565195,1736945565781,1736945567500
HuaweiNova6-15fps-50K,Huawei Nova6,9,41.93,150278,1736945564568,1736945565282,1736945566862,1736945567570,50000,1736945565282,1736945565301,1736945565782,1736945567559
HuaweiNova6-15fps-50K,Huawei Nova6,10,67.37,149040,1736945564569,1736945565284,1736945566459,1736945567643,50000,1736945565284,1736945566459,1736945565784,1736945567625
HuaweiNova6-15fps-50K,Huawei Nova6,11,57.53,149648,1736945564570,1736945565282,1736945566630,1736945567773,50000,1736945565283,1736945565371,1736945565784,1736945567757
HuaweiNova6-15fps-50K,Huawei Nova6,12,63.01,148950,1736945564570,1736945565314,1736945566862,1736945567841,50000,1736945565314,1736945565258,1736945565814,1736945567823
HuaweiNova6-15fps-50K,Huawei Nova6,13,59.35,148449,1736945564571,1736945565286,1736945566553,1736945567913,50000,1736945565286,1736945565286,1736945565785,1736945567889
HuaweiNova6-15fps-50K,Huawei Nova6,14,59.35,138824,1736945564572,1736945565314,1736945566936,1736945567965,50000,1736945565314,1736945565286,1736945565817,1736945567955
HuaweiNova6-15fps-50K,Huawei Nova6,15,62.5,148469,1736945564572,1736945565301,1736945566720,1736945568029,50000,1736945565301,1736945565303,1736945565786,1736945568021
HuaweiNova6-15fps-50K,Huawei Nova6,16,62.5,148465,1736945564573,1736945565304,1736945566863,1736945568103,50000,1736945565304,1736945565315,1736945565801,1736945568087
HuaweiNova6-15fps-50K,Huawei Nova6,17,57.86,148822,1736945564574,1736945565306,1736945566863,1736945568172,50000,1736945565306,1736945565353,1736945565805,1736945568153
HuaweiNova6-15fps-50K,Huawei Nova6,18,62.61,148613,1736945564574,1736945565319,1736945567035,1736945568228,50000,1736945565319,1736945567035,1736945565817,1736945568219
HuaweiNova6-15fps-50K,Huawei Nova6,19,59.82,149612,1736945564575,1736945565320,1736945566497,1736945568363,50000,1736945565320,1736945565315,1736945565822,1736945568351
HuaweiNova6-15fps-50K,Huawei Nova6,20,59.82,150293,1736945564576,1736945565321,1736945566863,1736945568434,50000,1736945565321,1736945565520,1736945565822,1736945568417
HuaweiNova6-15fps-50K,Huawei Nova6,21,59.63,149819,1736945564576,1736945565321,1736945566598,1736945568494,50000,1736945565321,1736945565490,1736945565822,1736945568483
HuaweiNova6-15fps-50K,Huawei Nova6,22,61.62,150207,1736945564577,1736945565373,1736945566546,1736945568566,50000,1736945565373,1736945565390,1736945565869,1736945568549
HuaweiNova6-15fps-50K,Huawei Nova6,23,61.62,149943,1736945564578,1736945565390,1736945566950,1736945568630,50000,1736945565390,1736945566950,1736945565901,1736945568615
HuaweiNova6-15fps-50K,Huawei Nova6,24,60.34,149588,1736945564578,1736945565368,1736945566936,1736945568766,50000,1736945565368,1736945566936,1736945565822,1736945568747
HuaweiNova6-15fps-50K,Huawei Nova6,25,62.44,149847,1736945564579,1736945565380,1736945566863,1736945568888,50000,1736945565380,1736945565405,1736945565885,1736945568879
HuaweiNova6-15fps-50K,Huawei Nova6,26,62.44,149662,1736945564580,1736945565381,1736945566713,1736945568954,50000,1736945565381,1736945566713,1736945565886,1736945568945
HuaweiNova6-15fps-50K,Huawei Nova6,27,59.35,150091,1736945564580,1736945565389,1736945566936,1736945569099,50000,1736945565389,1736945565421,1736945565887,1736945569077
HuaweiNova6-15fps-50K,Huawei Nova6,28,57.95,149473,1736945564581,1736945565390,1736945567003,1736945569162,50000,1736945565390,1736945565401,1736945565901,1736945569144
HuaweiNova6-15fps-50K,Huawei Nova6,29,63.64,149940,1736945564582,1736945565457,1736945567005,1736945569220,50000,1736945565457,1736945565664,1736945565971,1736945569209
HuaweiNova6-15fps-50K,Huawei Nova6,30,63.64,149128,1736945564583,1736945565424,1736945567111,1736945569287,50000,1736945565424,1736945567111,1736945565902,1736945569275
HuaweiNova6-15fps-50K,Huawei Nova6,31,60.55,149354,1736945564583,1736945565434,1736945566936,1736945569427,50000,1736945565434,1736945565457,1736945565941,1736945569407
HuaweiNova6-15fps-50K,Huawei Nova6,32,58.77,149469,1736945564584,1736945565433,1736945566586,1736945569495,50000,1736945565434,1736945565434,1736945565929,1736945569473
HuaweiNova6-15fps-50K,Huawei Nova6,33,61.78,149350,1736945564585,1736945565489,1736945566630,1736945569599,50000,1736945565489,1736945565616,1736945565996,1736945569594
