Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-300K,Laptop,0,59.41,686993,1736934515539,1736934515574,1736934515948,1736934517806,300000,1736934515574,1736934515948,1736934515878,1736934517771
Laptop-5fps-300K,Laptop,1,59.41,682125,1736934515541,1736934515574,1736934515932,1736934517989,300000,1736934515574,1736934515932,1736934515881,1736934517972
Laptop-5fps-300K,Laptop,2,59.41,686665,1736934515542,1736934515575,1736934515933,1736934518198,300000,1736934515575,1736934515933,1736934515881,1736934518172
Laptop-5fps-300K,Laptop,3,60.34,688029,1736934515544,1736934515579,1736934515939,1736934518400,300000,1736934515579,1736934515939,1736934515885,1736934518372
Laptop-5fps-300K,Laptop,4,59.41,682647,1736934515544,1736934515587,1736934515938,1736934518587,300000,1736934515587,1736934515938,1736934515885,1736934518572
Laptop-5fps-300K,Laptop,5,58.82,686309,1736934515546,1736934515594,1736934515956,1736934518788,300000,1736934515594,1736934515956,1736934515899,1736934518772
Laptop-5fps-300K,Laptop,6,59.41,684852,1736934515547,1736934515596,1736934515982,1736934518988,300000,1736934515596,1736934515982,1736934515903,1736934518973
Laptop-5fps-300K,Laptop,7,60.34,691070,1736934515548,1736934515602,1736934515987,1736934519189,300000,1736934515602,1736934515987,1736934515907,1736934519173
Laptop-5fps-300K,Laptop,8,60.34,686298,1736934515548,1736934515611,1736934516006,1736934519388,300000,1736934515611,1736934516006,1736934515914,1736934519374
Laptop-5fps-300K,Laptop,9,59.83,683603,1736934515549,1736934515615,1736934515988,1736934519596,300000,1736934515615,1736934515988,1736934515922,1736934519573
Laptop-5fps-300K,Laptop,10,62.5,681557,1736934515549,1736934515618,1736934516016,1736934519801,300000,1736934515618,1736934516016,1736934515930,1736934519773
